carrier,flight,acType,runway,stand,actual_landing_time,actual_inblock_time,t,t_minutes,scheduled_time_off,estimated_inblock_time,calculated_inblock_time,date,week_of_year,day_of_week,minutes_of_day,total_minutes,minute_of_week,land_to_off,t_min_estimated,t_min_calculated,index,actual_landing_time_sec,actual_inblock_time_sec,traffic_metric_runway,traffic_metric_runway_1,traffic_metric_runway_2,traffic_metric_runway_3,traffic_metric_runway_4,traffic_metric_runway_5,traffic_metric_runway_6,traffic_metric_runway_7,traffic_metric_runway_8,traffic_metric_runway_9,traffic_metric_runway_10,traffic_metric
CAR1,1150,A321/2,RUNWAY02,STAND139,2019-01-17 05:26:00,2019-01-17 05:33:00,0 days 00:07:00.000000000,7.0,2019-01-17 05:40:00,2019-01-17 05:31:00,2019-01-17 05:32:00,2019-01-17,3,Thursday,326,128.0,4646,14.0,5.0,6.0,10,1547702760000000000,1547703180000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,765,B737/9-WL,RUNWAY02,STAND18,2019-01-17 05:41:00,2019-01-17 05:46:00,0 days 00:05:00.000000000,5.0,2019-01-17 03:51:00,2019-01-17 05:47:00,2019-01-17 05:46:00,2019-01-17,3,Thursday,341,143.0,4661,1330.0,6.0,5.0,11,1547703660000000000,1547703960000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,1379,B757/2-WL,RUNWAY02,STAND27,2019-01-17 08:13:00,2019-01-17 08:18:00,0 days 00:05:00.000000000,5.0,2019-01-16 17:50:00,2019-01-17 08:20:00,2019-01-16 18:50:00,2019-01-17,3,Thursday,493,295.0,4813,577.0,7.0,637.0,12,1547712780000000000,1547713080000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,110,B767/4,RUNWAY10,STAND23,2019-01-17 10:06:00,2019-01-17 10:19:00,0 days 00:13:00.000000000,13.0,2019-01-17 10:38:00,2019-01-17 10:14:00,2019-01-17 10:19:00,2019-01-17,3,Thursday,606,408.0,4926,32.0,8.0,13.0,13,1547719560000000000,1547720340000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,146,B767/3-WL,RUNWAY10,STAND35,2019-01-17 10:09:00,2019-01-17 10:18:00,0 days 00:09:00.000000000,9.0,2019-01-17 10:34:00,2019-01-17 10:13:00,2019-01-17 10:17:00,2019-01-17,3,Thursday,609,411.0,4929,25.0,4.0,8.0,14,1547719740000000000,1547720280000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,680,B757/2-WL,RUNWAY10,STAND03,2019-01-17 10:13:00,2019-01-17 10:18:00,0 days 00:05:00.000000000,5.0,2019-01-17 10:39:00,2019-01-17 10:17:00,2019-01-17 10:17:00,2019-01-17,3,Thursday,613,415.0,4933,26.0,4.0,4.0,15,1547719980000000000,1547720280000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
CAR1,990,A321/2,RUNWAY10,STAND51,2019-01-17 10:15:00,2019-01-17 10:20:00,0 days 00:05:00.000000000,5.0,2019-01-17 10:27:00,2019-01-17 10:21:00,2019-01-17 10:21:00,2019-01-17,3,Thursday,615,417.0,4935,12.0,6.0,6.0,16,1547720100000000000,1547720400000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
CAR1,2907,A321/2,RUNWAY02,STAND41,2019-01-17 10:17:00,2019-01-17 10:23:00,0 days 00:06:00.000000000,6.0,2019-01-17 10:40:00,2019-01-17 10:22:00,2019-01-17 10:22:00,2019-01-17,3,Thursday,617,419.0,4937,23.0,5.0,5.0,17,1547720220000000000,1547720580000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
CAR1,55,A330/2,RUNWAY10,STAND14,2019-01-17 10:23:00,2019-01-17 10:32:00,0 days 00:09:00.000000000,9.0,2019-01-17 10:30:00,2019-01-17 10:28:00,2019-01-17 10:29:00,2019-01-17,3,Thursday,623,425.0,4943,7.0,5.0,6.0,18,1547720580000000000,1547721120000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,1477,A321/2,RUNWAY02,STAND55,2019-01-17 10:38:00,2019-01-17 10:42:00,0 days 00:04:00.000000000,4.0,2019-01-17 11:04:00,2019-01-17 10:41:00,2019-01-17 10:41:00,2019-01-17,3,Thursday,638,440.0,4958,26.0,3.0,3.0,19,1547721480000000000,1547721720000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,503,B737/9-WL,RUNWAY02,STAND18,2019-01-17 10:45:00,2019-01-17 10:52:00,0 days 00:07:00.000000000,7.0,2019-01-17 11:01:00,2019-01-17 10:52:00,2019-01-17 10:49:00,2019-01-17,3,Thursday,645,447.0,4965,16.0,7.0,4.0,20,1547721900000000000,1547722320000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,60,B767/3-WL,RUNWAY01,STAND131,2019-01-17 10:50:00,2019-01-17 11:00:00,0 days 00:10:00.000000000,10.0,2019-01-17 10:55:00,2019-01-17 10:55:00,2019-01-17 10:58:00,2019-01-17,3,Thursday,650,452.0,4970,5.0,5.0,8.0,21,1547722200000000000,1547722800000000000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CAR1,828,B737/9-WL,RUNWAY02,STAND91,2019-01-17 10:51:00,2019-01-17 10:56:00,0 days 00:05:00.000000000,5.0,2019-01-17 10:59:00,2019-01-17 10:56:00,2019-01-17 10:55:00,2019-01-17,3,Thursday,651,453.0,4971,8.0,5.0,4.0,22,1547722260000000000,1547722560000000000,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
CAR1,2980,B737/9-WL,RUNWAY02,STAND81,2019-01-17 10:53:00,2019-01-17 11:04:00,0 days 00:11:00.000000000,11.0,2019-01-17 11:22:00,2019-01-17 10:57:00,2019-01-17 11:04:00,2019-01-17,3,Thursday,653,455.0,4973,29.0,4.0,11.0,23,1547722380000000000,1547723040000000000,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
CAR1,1354,A330/3,RUNWAY02,STAND58,2019-01-17 10:57:00,2019-01-17 11:05:00,0 days 00:08:00.000000000,8.0,2019-01-17 10:47:00,2019-01-17 11:02:00,2019-01-17 11:05:00,2019-01-17,3,Thursday,657,459.0,4977,1430.0,5.0,8.0,24,1547722620000000000,1547723100000000000,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
CAR1,2775,B737/9-WL,RUNWAY09,STAND33,2019-01-17 11:01:00,2019-01-17 11:08:00,0 days 00:07:00.000000000,7.0,2019-01-17 11:25:00,2019-01-17 11:05:00,2019-01-17 11:07:00,2019-01-17,3,Thursday,661,463.0,4981,24.0,4.0,6.0,25,1547722860000000000,1547723280000000000,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
CAR1,104,A330/3,RUNWAY10,STAND156,2019-01-17 11:06:00,2019-01-17 11:13:00,0 days 00:07:00.000000000,7.0,2019-01-17 10:40:00,2019-01-17 11:14:00,2019-01-17 11:12:00,2019-01-17,3,Thursday,666,468.0,4986,1414.0,8.0,6.0,26,1547723160000000000,1547723580000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR1,1517,B757/3-WL,RUNWAY09,STAND83,2019-01-17 11:12:00,2019-01-17 11:17:00,0 days 00:05:00.000000000,5.0,2019-01-17 11:46:00,2019-01-17 11:17:00,2019-01-17 11:15:00,2019-01-17,3,Thursday,672,474.0,4992,34.0,5.0,3.0,27,1547723520000000000,1547723820000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,201,B777/2-LR,RUNWAY10,STAND49,2019-01-17 11:15:00,2019-01-17 11:22:00,0 days 00:07:00.000000000,7.0,2019-01-17 11:45:00,2019-01-17 11:20:00,2019-01-17 11:21:00,2019-01-17,3,Thursday,675,477.0,4995,30.0,5.0,6.0,28,1547723700000000000,1547724120000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR1,2191,B737/9-WL,RUNWAY10,STAND89,2019-01-17 11:17:00,2019-01-17 11:21:00,0 days 00:04:00.000000000,4.0,2019-01-17 11:45:00,2019-01-17 11:23:00,2019-01-17 11:21:00,2019-01-17,3,Thursday,677,479.0,4997,28.0,6.0,4.0,29,1547723820000000000,1547724060000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,1348,MD88,RUNWAY10,STAND62,2019-01-17 11:27:00,2019-01-17 11:32:00,0 days 00:05:00.000000000,5.0,2019-01-17 11:43:00,2019-01-17 11:32:00,2019-01-17 11:32:00,2019-01-17,3,Thursday,687,489.0,5007,16.0,5.0,5.0,30,1547724420000000000,1547724720000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,2141,MD90/3,RUNWAY09,STAND47,2019-01-17 11:28:00,2019-01-17 11:33:00,0 days 00:05:00.000000000,5.0,2019-01-17 11:44:00,2019-01-17 11:34:00,2019-01-17 11:33:00,2019-01-17,3,Thursday,688,490.0,5008,16.0,6.0,5.0,31,1547724480000000000,1547724780000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,1165,B757/2-WL,RUNWAY10,STAND126,2019-01-17 11:29:00,2019-01-17 11:38:00,0 days 00:09:00.000000000,9.0,2019-01-17 11:49:00,2019-01-17 11:33:00,2019-01-17 11:37:00,2019-01-17,3,Thursday,689,491.0,5009,20.0,4.0,8.0,32,1547724540000000000,1547725080000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
CAR3,4158,CRJ/2,RUNWAY09,STAND114,2019-01-17 11:30:00,2019-01-17 11:38:00,0 days 00:08:00.000000000,8.0,2019-01-17 11:46:00,2019-01-17 11:35:00,2019-01-17 11:36:00,2019-01-17,3,Thursday,690,492.0,5010,16.0,5.0,6.0,33,1547724600000000000,1547725080000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR1,2203,B717/2,RUNWAY10,STAND69,2019-01-17 11:31:00,2019-01-17 11:39:00,0 days 00:08:00.000000000,8.0,2019-01-17 11:49:00,2019-01-17 11:36:00,2019-01-17 11:37:00,2019-01-17,3,Thursday,691,493.0,5011,18.0,5.0,6.0,34,1547724660000000000,1547725140000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR3,4047,CRJ/7,RUNWAY09,STAND103,2019-01-17 11:37:00,2019-01-17 11:42:00,0 days 00:05:00.000000000,5.0,2019-01-17 11:47:00,2019-01-17 11:42:00,2019-01-17 11:41:00,2019-01-17,3,Thursday,697,499.0,5017,10.0,5.0,4.0,35,1547725020000000000,1547725320000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR1,2300,MD88,RUNWAY10,STAND66,2019-01-17 11:38:00,2019-01-17 11:46:00,0 days 00:08:00.000000000,8.0,2019-01-17 11:48:00,2019-01-17 11:45:00,2019-01-17 11:45:00,2019-01-17,3,Thursday,698,500.0,5018,10.0,7.0,7.0,36,1547725080000000000,1547725560000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
CAR4,5300,CRJ/9,RUNWAY09,STAND44,2019-01-17 11:45:00,2019-01-17 11:49:00,0 days 00:04:00.000000000,4.0,2019-01-17 11:50:00,2019-01-17 11:50:00,2019-01-17 11:55:00,2019-01-17,3,Thursday,705,507.0,5025,5.0,5.0,10.0,37,1547725500000000000,1547725740000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,2457,73S,RUNWAY09,STAND53,2019-01-17 11:47:00,2019-01-17 11:51:00,0 days 00:04:00.000000000,4.0,2019-01-17 11:55:00,2019-01-17 11:51:00,2019-01-17 11:51:00,2019-01-17,3,Thursday,707,509.0,5027,8.0,4.0,4.0,38,1547725620000000000,1547725860000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR1,2416,B717/2,RUNWAY09,STAND88,2019-01-17 11:55:00,2019-01-17 11:59:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:25:00,2019-01-17 12:01:00,2019-01-17 12:00:00,2019-01-17,3,Thursday,715,517.0,5035,30.0,6.0,5.0,39,1547726100000000000,1547726340000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,1923,MD90/3,RUNWAY10,STAND106,2019-01-17 11:59:00,2019-01-17 12:04:00,0 days 00:05:00.000000000,5.0,2019-01-17 12:28:00,2019-01-17 12:04:00,2019-01-17 12:03:00,2019-01-17,3,Thursday,719,521.0,5039,29.0,5.0,4.0,40,1547726340000000000,1547726640000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR4,5533,CRJ/2,RUNWAY10,STAND40,2019-01-17 12:00:00,2019-01-17 12:08:00,0 days 00:08:00.000000000,8.0,2019-01-17 11:48:00,2019-01-17 12:05:00,2019-01-17 12:07:00,2019-01-17,3,Thursday,720,522.0,5040,1428.0,5.0,7.0,41,1547726400000000000,1547726880000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CAR1,1444,MD88,RUNWAY10,STAND101,2019-01-17 12:02:00,2019-01-17 12:05:00,0 days 00:03:00.000000000,3.0,2019-01-17 11:38:00,2019-01-17 12:08:00,2019-01-17 12:06:00,2019-01-17,3,Thursday,722,524.0,5042,1416.0,6.0,4.0,42,1547726520000000000,1547726700000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
CAR1,2323,MD88,RUNWAY09,STAND111,2019-01-17 12:03:00,2019-01-17 12:08:00,0 days 00:05:00.000000000,5.0,2019-01-17 12:30:00,2019-01-17 12:09:00,2019-01-17 12:08:00,2019-01-17,3,Thursday,723,525.0,5043,27.0,6.0,5.0,43,1547726580000000000,1547726880000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
CAR1,1208,B757/2-WL,RUNWAY10,STAND07,2019-01-17 12:03:00,2019-01-17 12:08:00,0 days 00:05:00.000000000,5.0,2019-01-17 12:23:00,2019-01-17 12:09:00,2019-01-17 12:07:00,2019-01-17,3,Thursday,723,525.0,5043,20.0,6.0,4.0,44,1547726580000000000,1547726880000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
CAR3,4157,CRJ/2,RUNWAY10,STAND72,2019-01-17 12:05:00,2019-01-17 12:10:00,0 days 00:05:00.000000000,5.0,2019-01-17 12:26:00,2019-01-17 12:10:00,2019-01-17 12:10:00,2019-01-17,3,Thursday,725,527.0,5045,21.0,5.0,5.0,45,1547726700000000000,1547727000000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR1,2023,MD88,RUNWAY09,STAND96,2019-01-17 12:05:00,2019-01-17 12:09:00,0 days 00:04:00.000000000,4.0,2019-01-17 11:50:00,2019-01-17 12:10:00,2019-01-17 12:11:00,2019-01-17,3,Thursday,725,527.0,5045,1425.0,5.0,6.0,46,1547726700000000000,1547726940000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
CAR4,3295,CRJ/9,RUNWAY10,STAND02,2019-01-17 12:06:00,2019-01-17 12:13:00,0 days 00:07:00.000000000,7.0,2019-01-17 12:22:00,2019-01-17 12:12:00,2019-01-17 12:11:00,2019-01-17,3,Thursday,726,528.0,5046,16.0,6.0,5.0,47,1547726760000000000,1547727180000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
CAR4,5002,CRJ/9,RUNWAY09,STAND107,2019-01-17 12:07:00,2019-01-17 12:11:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:28:00,2019-01-17 12:13:00,2019-01-17 12:11:00,2019-01-17,3,Thursday,727,529.0,5047,21.0,6.0,4.0,48,1547726820000000000,1547727060000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0
CAR3,4142,CRJ/2,RUNWAY10,STAND123,2019-01-17 12:08:00,2019-01-17 12:14:00,0 days 00:06:00.000000000,6.0,2019-01-17 12:27:00,2019-01-17 12:13:00,2019-01-17 12:13:00,2019-01-17,3,Thursday,728,530.0,5048,19.0,5.0,5.0,49,1547726880000000000,1547727240000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR1,1648,MD88,RUNWAY09,STAND70,2019-01-17 12:09:00,2019-01-17 12:12:00,0 days 00:03:00.000000000,3.0,2019-01-17 12:28:00,2019-01-17 12:14:00,2019-01-17 12:12:00,2019-01-17,3,Thursday,729,531.0,5049,19.0,5.0,3.0,50,1547726940000000000,1547727120000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
CAR4,3299,CRJ/2,RUNWAY10,STAND82,2019-01-17 12:09:00,2019-01-17 12:15:00,0 days 00:06:00.000000000,6.0,2019-01-17 12:23:00,2019-01-17 12:14:00,2019-01-17 12:14:00,2019-01-17,3,Thursday,729,531.0,5049,14.0,5.0,5.0,51,1547726940000000000,1547727300000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
CAR1,731,B737/9-WL,RUNWAY09,STAND04,2019-01-17 12:11:00,2019-01-17 12:15:00,0 days 00:04:00.000000000,4.0,2019-01-17 13:00:00,2019-01-17 12:17:00,2019-01-17 12:15:00,2019-01-17,3,Thursday,731,533.0,5051,49.0,6.0,4.0,52,1547727060000000000,1547727300000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
CAR1,873,MD90/3,RUNWAY10,STAND68,2019-01-17 12:11:00,2019-01-17 12:16:00,0 days 00:05:00.000000000,5.0,2019-01-17 12:34:00,2019-01-17 12:18:00,2019-01-17 12:16:00,2019-01-17,3,Thursday,731,533.0,5051,23.0,7.0,5.0,53,1547727060000000000,1547727360000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
CAR3,3511,CRJ/2,RUNWAY10,STAND99,2019-01-17 12:12:00,2019-01-17 12:18:00,0 days 00:06:00.000000000,6.0,2019-01-17 12:35:00,2019-01-17 12:17:00,2019-01-17 12:19:00,2019-01-17,3,Thursday,732,534.0,5052,23.0,5.0,7.0,54,1547727120000000000,1547727480000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0
CAR1,2984,MD88,RUNWAY09,STAND12,2019-01-17 12:13:00,2019-01-17 12:18:00,0 days 00:05:00.000000000,5.0,2019-01-17 12:34:00,2019-01-17 12:22:00,2019-01-17 12:17:00,2019-01-17,3,Thursday,733,535.0,5053,21.0,9.0,4.0,55,1547727180000000000,1547727480000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0
CAR3,3998,CRJ/2,RUNWAY10,STAND21,2019-01-17 12:14:00,2019-01-17 12:18:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:34:00,2019-01-17 12:19:00,2019-01-17 12:19:00,2019-01-17,3,Thursday,734,536.0,5054,20.0,5.0,5.0,56,1547727240000000000,1547727480000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
CAR1,1188,A321/2,RUNWAY10,STAND08,2019-01-17 12:15:00,2019-01-17 12:21:00,0 days 00:06:00.000000000,6.0,2019-01-17 12:29:00,2019-01-17 12:23:00,2019-01-17 12:21:00,2019-01-17,3,Thursday,735,537.0,5055,14.0,8.0,6.0,57,1547727300000000000,1547727660000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
CAR1,2696,B737/8-WL,RUNWAY09,STAND144,2019-01-17 12:16:00,2019-01-17 12:23:00,0 days 00:07:00.000000000,7.0,2019-01-17 12:35:00,2019-01-17 12:23:00,2019-01-17 12:23:00,2019-01-17,3,Thursday,736,538.0,5056,19.0,7.0,7.0,58,1547727360000000000,1547727780000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0
CAR1,830,B737/8-WL,RUNWAY09,STAND30,2019-01-17 12:17:00,2019-01-17 12:21:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:31:00,2019-01-17 12:23:00,2019-01-17 12:20:00,2019-01-17,3,Thursday,737,539.0,5057,14.0,6.0,3.0,59,1547727420000000000,1547727660000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
CAR1,1465,MD88,RUNWAY10,STAND15,2019-01-17 12:17:00,2019-01-17 12:21:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:20:00,2019-01-17 12:26:00,2019-01-17 12:21:00,2019-01-17,3,Thursday,737,539.0,5057,3.0,9.0,4.0,60,1547727420000000000,1547727660000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
CAR1,951,A321/2,RUNWAY10,STAND31,2019-01-17 12:18:00,2019-01-17 12:23:00,0 days 00:05:00.000000000,5.0,2019-01-17 12:27:00,2019-01-17 12:28:00,2019-01-17 12:24:00,2019-01-17,3,Thursday,738,540.0,5058,9.0,10.0,6.0,61,1547727480000000000,1547727780000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
CAR3,4064,CRJ/2,RUNWAY09,STAND149,2019-01-17 12:19:00,2019-01-17 12:23:00,0 days 00:04:00.000000000,4.0,2019-01-17 12:29:00,2019-01-17 12:24:00,2019-01-17 12:22:00,2019-01-17,3,Thursday,739,541.0,5059,10.0,5.0,3.0,62,1547727540000000000,1547727780000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0
